iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
535,32773,61266,100000,15,99985,0.015000,99.985000
536,61266,64977,100000,95,99905,0.095000,99.905000
537,64977,93362,100000,181,99819,0.181000,99.819000
538,93362,44643,100000,924,99076,0.924000,99.076000
539,44643,875,100000,30,99970,0.030000,99.970000
540,875,8961,100000,60,99940,0.060000,99.940000
541,8961,6467,100000,27,99973,0.027000,99.973000
542,6467,32811,100000,135,99865,0.135000,99.865000
543,32811,14695,100000,46,99954,0.046000,99.954000
544,14695,178,100000,7,99993,0.007000,99.993000
545,178,28574,100000,102,99898,0.102000,99.898000
546,28574,4931,100000,111,99889,0.111000,99.889000
547,4931,9922,100000,15,99985,0.015000,99.985000
548,9922,2043,100000,5,99995,0.005000,99.995000
549,2043,10752,100000,50,99950,0.050000,99.950000
550,10752,34884,100000,3,99997,0.003000,99.997000
551,34884,91221,100000,76,99924,0.076000,99.924000
552,91221,46016,100000,1551,98449,1.551000,98.449000
553,46016,23678,100000,28,99972,0.028000,99.972000
554,23678,1911,100000,2,99998,0.002000,99.998000
555,1911,65539,100000,38,99962,0.038000,99.962000
556,65539,46543,100000,383,99617,0.383000,99.617000
557,46543,8393,100000,39,99961,0.039000,99.961000
558,8393,65943,100000,41,99959,0.041000,99.959000
559,65943,10976,100000,182,99818,0.182000,99.818000
560,10976,4025,100000,5,99995,0.005000,99.995000
561,4025,28216,100000,60,99940,0.060000,99.940000
562,28216,25409,100000,6,99994,0.006000,99.994000
563,25409,1,100000,1051,98949,1.051000,98.949000
564,1,11850,100000,5,99995,0.005000,99.995000
565,11850,57170,100000,11,99989,0.011000,99.989000
566,57170,2032,100000,279,99721,0.279000,99.721000
567,2032,75140,100000,40,99960,0.040000,99.960000
568,75140,41782,100000,285,99715,0.285000,99.715000
569,41782,3924,100000,27,99973,0.027000,99.973000
570,3924,45539,100000,6,99994,0.006000,99.994000
571,45539,1140,100000,64,99936,0.064000,99.936000
572,1140,59835,100000,307,99693,0.307000,99.693000
573,59835,1741,100000,133,99867,0.133000,99.867000
574,1741,46001,100000,94,99906,0.094000,99.906000
575,46001,3054,100000,143,99857,0.143000,99.857000
576,3054,20665,100000,1,99999,0.001000,99.999000
577,20665,52415,100000,11,99989,0.011000,99.989000
578,52415,65531,100000,61,99939,0.061000,99.939000
579,65531,68890,100000,129,99871,0.129000,99.871000
580,68890,36881,100000,173,99827,0.173000,99.827000
581,36881,30684,100000,19,99981,0.019000,99.981000
582,30684,34934,100000,5,99995,0.005000,99.995000
583,34934,16773,100000,382,99618,0.382000,99.618000
584,16773,979,100000,2,99998,0.002000,99.998000
585,979,65751,100000,2,99998,0.002000,99.998000
586,65751,61093,100000,275,99725,0.275000,99.725000
587,61093,34770,100000,496,99504,0.496000,99.504000
588,34770,1835,100000,13,99987,0.013000,99.987000
589,1835,5257,100000,55,99945,0.055000,99.945000
590,5257,97,100000,1355,98645,1.355000,98.645000
591,97,8915,100000,52,99948,0.052000,99.948000
592,8915,40759,100000,20,99980,0.020000,99.980000
593,40759,10918,100000,22,99978,0.022000,99.978000
594,10918,13809,100000,71,99929,0.071000,99.929000
595,13809,38771,100000,6,99994,0.006000,99.994000
596,38771,36860,100000,15,99985,0.015000,99.985000
597,36860,14704,100000,14,99986,0.014000,99.986000
598,14704,51361,100000,52,99948,0.052000,99.948000
599,51361,29878,100000,105,99895,0.105000,99.895000
600,29878,44698,100000,232,99768,0.232000,99.768000
601,44698,13785,100000,16,99984,0.016000,99.984000
602,13785,18359,100000,36,99964,0.036000,99.964000
603,18359,68057,100000,43,99957,0.043000,99.957000
604,68057,29856,100000,188,99812,0.188000,99.812000
605,29856,41861,100000,134,99866,0.134000,99.866000
606,41861,14803,100000,95,99905,0.095000,99.905000
607,14803,37740,100000,29,99971,0.029000,99.971000
608,37740,33695,100000,55,99945,0.055000,99.945000
609,33695,10884,100000,17,99983,0.017000,99.983000
610,10884,85456,100000,13,99987,0.013000,99.987000
611,85456,54267,100000,550,99450,0.550000,99.450000
612,54267,13832,100000,63,99937,0.063000,99.937000
613,13832,16774,100000,7,99993,0.007000,99.993000
614,16774,1964,100000,1,99999,0.001000,99.999000
615,1964,11573,100000,19,99981,0.019000,99.981000
616,11573,41730,100000,1584,98416,1.584000,98.416000
617,41730,12820,100000,31,99969,0.031000,99.969000
618,12820,40210,100000,10,99990,0.010000,99.990000
619,40210,5179,100000,13,99987,0.013000,99.987000
620,5179,57465,100000,367,99633,0.367000,99.633000
621,57465,58888,100000,55,99945,0.055000,99.945000
622,58888,24637,100000,156,99844,0.156000,99.844000
623,24637,1810,100000,8,99992,0.008000,99.992000
624,1810,26124,100000,143,99857,0.143000,99.857000
625,26124,99251,100000,245,99755,0.245000,99.755000
626,99251,12836,100000,351,99649,0.351000,99.649000
627,12836,20661,100000,1,99999,0.001000,99.999000
628,20661,41627,100000,8,99992,0.008000,99.992000
629,41627,34171,100000,215,99785,0.215000,99.785000
630,34171,16723,100000,51,99949,0.051000,99.949000
631,16723,42665,100000,82,99918,0.082000,99.918000
632,42665,46512,100000,19,99981,0.019000,99.981000
633,46512,19742,100000,51,99949,0.051000,99.949000
634,19742,7899,100000,5,99995,0.005000,99.995000
635,7899,57366,100000,17,99983,0.017000,99.983000
636,57366,1115,100000,291,99709,0.291000,99.709000
637,1115,16842,100000,159,99841,0.159000,99.841000
638,16842,17729,100000,85,99915,0.085000,99.915000
639,17729,39935,100000,42,99958,0.042000,99.958000
640,39935,34812,100000,84,99916,0.084000,99.916000
641,34812,52171,100000,7,99993,0.007000,99.993000
642,52171,10972,100000,75,99925,0.075000,99.925000
643,10972,75253,100000,12,99988,0.012000,99.988000
644,75253,40882,100000,278,99722,0.278000,99.722000
645,40882,56219,100000,12,99988,0.012000,99.988000
646,56219,56288,100000,61,99939,0.061000,99.939000
647,56288,14816,100000,270,99730,0.270000,99.730000
648,14816,2950,100000,21,99979,0.021000,99.979000
649,2950,22136,100000,3,99997,0.003000,99.997000
650,22136,1019,100000,7,99993,0.007000,99.993000
651,1019,14677,100000,31,99969,0.031000,99.969000
652,14677,49626,100000,37,99963,0.037000,99.963000
653,49626,17,100000,754,99246,0.754000,99.246000
654,17,41698,100000,4,99996,0.004000,99.996000
655,41698,56878,100000,207,99793,0.207000,99.793000
656,56878,69483,100000,1378,98622,1.378000,98.622000
657,69483,49384,100000,174,99826,0.174000,99.826000
658,49384,6612,100000,74,99926,0.074000,99.926000
659,6612,1938,100000,377,99623,0.377000,99.623000
660,1938,77694,100000,5,99995,0.005000,99.995000
661,77694,30101,100000,50,99950,0.050000,99.950000
662,30101,44724,100000,247,99753,0.247000,99.753000
663,44724,19827,100000,60,99940,0.060000,99.940000
664,19827,18762,100000,107,99893,0.107000,99.893000
665,18762,37050,100000,67,99933,0.067000,99.933000
666,37050,19761,100000,393,99607,0.393000,99.607000
667,19761,25600,100000,5,99995,0.005000,99.995000
668,25600,12888,100000,25,99975,0.025000,99.975000
669,12888,94080,100000,55,99945,0.055000,99.945000
670,94080,26566,100000,645,99355,0.645000,99.355000
671,26566,10838,100000,7,99993,0.007000,99.993000
672,10838,11907,100000,98,99902,0.098000,99.902000
673,11907,51741,100000,27,99973,0.027000,99.973000
674,51741,27612,100000,142,99858,0.142000,99.858000
675,27612,22485,100000,12,99988,0.012000,99.988000
676,22485,6289,100000,102,99898,0.102000,99.898000
677,6289,16866,100000,46,99954,0.046000,99.954000
678,16866,10505,100000,14,99986,0.014000,99.986000
679,10505,19660,100000,173,99827,0.173000,99.827000
680,19660,11832,100000,6,99994,0.006000,99.994000
681,11832,35848,100000,24,99976,0.024000,99.976000
682,35848,62216,100000,19,99981,0.019000,99.981000
683,62216,48444,100000,1266,98734,1.266000,98.734000
684,48444,23790,100000,46,99954,0.046000,99.954000
685,23790,86723,100000,162,99838,0.162000,99.838000
686,86723,53118,100000,502,99498,0.502000,99.498000
687,53118,28496,100000,43,99957,0.043000,99.957000
688,28496,11845,100000,75,99925,0.075000,99.925000
689,11845,646,100000,12,99988,0.012000,99.988000
690,646,29571,100000,364,99636,0.364000,99.636000
691,29571,9905,100000,97,99903,0.097000,99.903000
692,9905,2002,100000,1,99999,0.001000,99.999000
693,2002,37855,100000,39,99961,0.039000,99.961000
694,37855,53473,100000,21,99979,0.021000,99.979000
695,53473,41746,100000,35,99965,0.035000,99.965000
696,41746,22634,100000,32,99968,0.032000,99.968000
697,22634,27708,100000,20,99980,0.020000,99.980000
698,27708,8502,100000,9,99991,0.009000,99.991000
699,8502,70016,100000,68,99932,0.068000,99.932000
700,70016,54213,100000,175,99825,0.175000,99.825000
701,54213,25566,100000,63,99937,0.063000,99.937000
702,25566,28674,100000,82,99918,0.082000,99.918000
703,28674,61047,100000,2,99998,0.002000,99.998000
704,61047,14601,100000,53,99947,0.053000,99.947000
705,14601,24645,100000,14,99986,0.014000,99.986000
706,24645,15774,100000,4,99996,0.004000,99.996000
707,15774,6893,100000,2,99998,0.002000,99.998000
708,6893,26571,100000,1,99999,0.001000,99.999000
709,26571,21698,100000,34,99966,0.034000,99.966000
710,21698,20689,100000,77,99923,0.077000,99.923000
711,20689,29626,100000,4,99996,0.004000,99.996000
712,29626,32813,100000,17,99983,0.017000,99.983000
713,32813,42211,100000,111,99889,0.111000,99.889000
714,42211,46159,100000,48,99952,0.048000,99.952000
715,46159,17767,100000,133,99867,0.133000,99.867000
716,17767,61581,100000,3,99997,0.003000,99.997000
717,61581,6770,100000,318,99682,0.318000,99.682000
718,6770,5885,100000,2,99998,0.002000,99.998000
719,5885,21678,100000,12,99988,0.012000,99.988000
720,21678,17775,100000,11,99989,0.011000,99.989000
721,17775,61904,100000,7,99993,0.007000,99.993000
722,61904,55958,100000,93,99907,0.093000,99.907000
723,55958,24434,100000,24,99976,0.024000,99.976000
724,24434,82645,100000,376,99624,0.376000,99.624000
725,82645,3841,100000,507,99493,0.507000,99.493000
726,3841,13837,100000,33,99967,0.033000,99.967000
727,13837,43537,100000,1,99999,0.001000,99.999000
728,43537,7989,100000,42,99958,0.042000,99.958000
729,7989,18188,100000,57,99943,0.057000,99.943000
730,18188,46779,100000,38,99962,0.038000,99.962000
731,46779,44444,100000,629,99371,0.629000,99.371000
732,44444,36969,100000,198,99802,0.198000,99.802000
733,36969,30061,100000,10,99990,0.010000,99.990000
734,30061,55166,100000,486,99514,0.486000,99.514000
735,55166,48483,100000,80,99920,0.080000,99.920000
736,48483,48305,100000,29,99971,0.029000,99.971000
737,48305,85138,100000,86,99914,0.086000,99.914000
738,85138,30717,100000,347,99653,0.347000,99.653000
739,30717,386,100000,6,99994,0.006000,99.994000
740,386,3172,100000,34,99966,0.034000,99.966000
741,3172,63964,100000,322,99678,0.322000,99.678000
742,63964,76912,100000,51,99949,0.051000,99.949000
743,76912,52269,100000,282,99718,0.282000,99.718000
744,52269,35817,100000,106,99894,0.106000,99.894000
745,35817,11876,100000,20,99980,0.020000,99.980000
746,11876,6895,100000,7,99993,0.007000,99.993000
747,6895,9891,100000,1,99999,0.001000,99.999000
748,9891,71505,100000,2,99998,0.002000,99.998000
749,71505,18143,100000,129,99871,0.129000,99.871000
750,18143,30666,100000,132,99868,0.132000,99.868000
751,30666,1974,100000,16,99984,0.016000,99.984000
752,1974,35746,100000,10,99990,0.010000,99.990000
753,35746,20672,100000,32,99968,0.032000,99.968000
754,20672,4860,100000,2,99998,0.002000,99.998000
755,4860,960,100000,68,99932,0.068000,99.932000
756,960,84987,100000,4,99996,0.004000,99.996000
757,84987,16843,100000,376,99624,0.376000,99.624000
758,16843,43735,100000,12,99988,0.012000,99.988000
759,43735,39809,100000,23,99977,0.023000,99.977000
760,39809,99471,100000,15,99985,0.015000,99.985000
761,99471,3910,100000,455,99545,0.455000,99.545000
762,3910,63399,100000,18,99982,0.018000,99.982000
763,63399,1042,100000,87,99913,0.087000,99.913000
764,1042,31727,100000,11,99989,0.011000,99.989000
765,31727,80544,100000,17,99983,0.017000,99.983000
766,80544,29722,100000,1181,98819,1.181000,98.819000
767,29722,8998,100000,11,99989,0.011000,99.989000
768,8998,47682,100000,11,99989,0.011000,99.989000
769,47682,45566,100000,21,99979,0.021000,99.979000
770,45566,93900,100000,26,99974,0.026000,99.974000
771,93900,91034,100000,113,99887,0.113000,99.887000
772,91034,569,100000,200,99800,0.200000,99.800000
773,569,10760,100000,208,99792,0.208000,99.792000
774,10760,8983,100000,50,99950,0.050000,99.950000
775,8983,773,100000,14,99986,0.014000,99.986000
776,773,8889,100000,250,99750,0.250000,99.750000
777,8889,24679,100000,11,99989,0.011000,99.989000
778,24679,27969,100000,7,99993,0.007000,99.993000
779,27969,30210,100000,257,99743,0.257000,99.743000
780,30210,28250,100000,109,99891,0.109000,99.891000
781,28250,15690,100000,22,99978,0.022000,99.978000
782,15690,80206,100000,138,99862,0.138000,99.862000
783,80206,30033,100000,491,99509,0.491000,99.509000
784,30033,26161,100000,379,99621,0.379000,99.621000
785,26161,20671,100000,3,99997,0.003000,99.997000
786,20671,66161,100000,4,99996,0.004000,99.996000
787,66161,60782,100000,192,99808,0.192000,99.808000
788,60782,27690,100000,437,99563,0.437000,99.563000
789,27690,33991,100000,12,99988,0.012000,99.988000
790,33991,38424,100000,335,99665,0.335000,99.665000
791,38424,43656,100000,16,99984,0.016000,99.984000
792,43656,36805,100000,11,99989,0.011000,99.989000
793,36805,49854,100000,7,99993,0.007000,99.993000
794,49854,34841,100000,195,99805,0.195000,99.805000
795,34841,34229,100000,7,99993,0.007000,99.993000
796,34229,75491,100000,65,99935,0.065000,99.935000
797,75491,49772,100000,217,99783,0.217000,99.783000
798,49772,34793,100000,13,99987,0.013000,99.987000
799,34793,9888,100000,11,99989,0.011000,99.989000
800,9888,58360,100000,5,99995,0.005000,99.995000
801,58360,19723,100000,1407,98593,1.407000,98.593000
802,19723,19722,100000,41,99959,0.041000,99.959000
803,19722,51978,100000,1,99999,0.001000,99.999000
804,51978,1017,100000,149,99851,0.149000,99.851000
805,1017,49724,100000,2,99998,0.002000,99.998000
806,49724,33802,100000,99,99901,0.099000,99.901000
807,33802,10432,100000,13,99987,0.013000,99.987000
808,10432,3049,100000,102,99898,0.102000,99.898000
809,3049,22657,100000,5,99995,0.005000,99.995000
810,22657,32702,100000,6,99994,0.006000,99.994000
811,32702,55251,100000,8,99992,0.008000,99.992000
812,55251,7896,100000,94,99906,0.094000,99.906000
813,7896,30339,100000,2,99998,0.002000,99.998000
814,30339,36317,100000,151,99849,0.151000,99.849000
815,36317,38703,100000,28,99972,0.028000,99.972000
816,38703,11805,100000,387,99613,0.387000,99.613000
817,11805,6,100000,45,99955,0.045000,99.955000
818,6,6899,100000,6,99994,0.006000,99.994000
819,6899,1986,100000,2,99998,0.002000,99.998000
820,1986,25424,100000,6,99994,0.006000,99.994000
821,25424,49337,100000,53,99947,0.053000,99.947000
822,49337,29608,100000,60,99940,0.060000,99.940000
823,29608,999,100000,38,99962,0.038000,99.962000
824,999,94575,100000,17,99983,0.017000,99.983000
825,94575,22736,100000,472,99528,0.472000,99.528000
826,22736,78083,100000,27,99973,0.027000,99.973000
827,78083,46659,100000,294,99706,0.294000,99.706000
828,46659,10481,100000,37,99963,0.037000,99.963000
829,10481,14354,100000,63,99937,0.063000,99.937000
830,14354,99194,100000,21,99979,0.021000,99.979000
831,99194,21667,100000,138,99862,0.138000,99.862000
832,21667,76996,100000,13,99987,0.013000,99.987000
833,76996,48179,100000,328,99672,0.328000,99.672000
834,48179,33768,100000,677,99323,0.677000,99.323000
835,33768,27720,100000,17,99983,0.017000,99.983000
836,27720,18714,100000,6,99994,0.006000,99.994000
837,18714,38830,100000,4,99996,0.004000,99.996000
838,38830,27216,100000,16,99984,0.016000,99.984000
839,27216,98539,100000,1961,98039,1.961000,98.039000
840,98539,19796,100000,339,99661,0.339000,99.661000
841,19796,67897,100000,139,99861,0.139000,99.861000
842,67897,66803,100000,113,99887,0.113000,99.887000
843,66803,42571,100000,313,99687,0.313000,99.687000
844,42571,33536,100000,44,99956,0.044000,99.956000
845,33536,20365,100000,392,99608,0.392000,99.608000
846,20365,59499,100000,346,99654,0.346000,99.654000
847,59499,16270,100000,1055,98945,1.055000,98.945000
848,16270,53792,100000,17,99983,0.017000,99.983000
849,53792,53238,100000,249,99751,0.249000,99.751000
850,53238,8954,100000,111,99889,0.111000,99.889000
851,8954,32678,100000,1,99999,0.001000,99.999000
852,32678,68267,100000,26,99974,0.026000,99.974000
853,68267,96321,100000,241,99759,0.241000,99.759000
854,96321,24558,100000,446,99554,0.446000,99.554000
855,24558,30620,100000,40,99960,0.040000,99.960000
856,30620,11902,100000,55,99945,0.055000,99.945000
857,11902,8773,100000,16,99984,0.016000,99.984000
858,8773,11878,100000,3,99997,0.003000,99.997000
859,11878,69214,100000,7,99993,0.007000,99.993000
860,69214,40160,100000,315,99685,0.315000,99.685000
861,40160,30183,100000,213,99787,0.213000,99.787000
862,30183,18191,100000,47,99953,0.047000,99.953000
863,18191,23758,100000,33,99967,0.033000,99.967000
864,23758,33619,100000,56,99944,0.056000,99.944000
865,33619,1937,100000,89,99911,0.089000,99.911000
866,1937,3939,100000,3,99997,0.003000,99.997000
867,3939,209,100000,5,99995,0.005000,99.995000
868,209,3053,100000,111,99889,0.111000,99.889000
869,3053,86626,100000,5,99995,0.005000,99.995000
870,86626,34263,100000,354,99646,0.354000,99.646000
871,34263,4914,100000,1,99999,0.001000,99.999000
872,4914,81922,100000,4,99996,0.004000,99.996000
873,81922,10751,100000,257,99743,0.257000,99.743000
874,10751,23673,100000,62,99938,0.062000,99.938000
875,23673,14790,100000,4,99996,0.004000,99.996000
876,14790,34905,100000,6,99994,0.006000,99.994000
877,34905,6937,100000,108,99892,0.108000,99.892000
878,6937,2955,100000,17,99983,0.017000,99.983000
879,2955,38797,100000,13,99987,0.013000,99.987000
880,38797,30,100000,12,99988,0.012000,99.988000
881,30,12918,100000,11,99989,0.011000,99.989000
882,12918,29429,100000,15,99985,0.015000,99.985000
883,29429,10036,100000,85,99915,0.085000,99.915000
884,10036,1814,100000,56,99944,0.056000,99.944000
885,1814,6886,100000,136,99864,0.136000,99.864000
886,6886,98684,100000,5,99995,0.005000,99.995000
887,98684,24734,100000,221,99779,0.221000,99.779000
888,24734,2140,100000,1,99999,0.001000,99.999000
889,2140,62430,100000,119,99881,0.119000,99.881000
890,62430,72973,100000,1898,98102,1.898000,98.102000
891,72973,10803,100000,170,99830,0.170000,99.830000
892,10803,22154,100000,11,99989,0.011000,99.989000
893,22154,20693,100000,8,99992,0.008000,99.992000
894,20693,53573,100000,18,99982,0.018000,99.982000
895,53573,721,100000,128,99872,0.128000,99.872000
896,721,85541,100000,147,99853,0.147000,99.853000
897,85541,28661,100000,277,99723,0.277000,99.723000
898,28661,7823,100000,6,99994,0.006000,99.994000
899,7823,2507,100000,57,99943,0.057000,99.943000
900,2507,18719,100000,95,99905,0.095000,99.905000
901,18719,34748,100000,8,99992,0.008000,99.992000
902,34748,65027,100000,11,99989,0.011000,99.989000
903,65027,45612,100000,146,99854,0.146000,99.854000
904,45612,36909,100000,18,99982,0.018000,99.982000
905,36909,37783,100000,50,99950,0.050000,99.950000
906,37783,23611,100000,20,99980,0.020000,99.980000
907,23611,27889,100000,17,99983,0.017000,99.983000
908,27889,48214,100000,79,99921,0.079000,99.921000
909,48214,3953,100000,582,99418,0.582000,99.418000
910,3953,49956,100000,8,99992,0.008000,99.992000
911,49956,46102,100000,89,99911,0.089000,99.911000
912,46102,55135,100000,26,99974,0.026000,99.974000
913,55135,21510,100000,34,99966,0.034000,99.966000
914,21510,46097,100000,121,99879,0.121000,99.879000
915,46097,6267,100000,28,99972,0.028000,99.972000
916,6267,32852,100000,74,99926,0.074000,99.926000
917,32852,66861,100000,167,99833,0.167000,99.833000
918,66861,14787,100000,224,99776,0.224000,99.776000
919,14787,16783,100000,6,99994,0.006000,99.994000
920,16783,54379,100000,1,99999,0.001000,99.999000
921,54379,81272,100000,105,99895,0.105000,99.895000
922,81272,6972,100000,205,99795,0.205000,99.795000
923,6972,325,100000,19,99981,0.019000,99.981000
924,325,35058,100000,142,99858,0.142000,99.858000
925,35058,8878,100000,854,99146,0.854000,99.146000
926,8878,45586,100000,3,99997,0.003000,99.997000
927,45586,30746,100000,40,99960,0.040000,99.960000
928,30746,36847,100000,28,99972,0.028000,99.972000
929,36847,71216,100000,12,99988,0.012000,99.988000
930,71216,28209,100000,164,99836,0.164000,99.836000
931,28209,19715,100000,163,99837,0.163000,99.837000
932,19715,27670,100000,5,99995,0.005000,99.995000
933,27670,45487,100000,6,99994,0.006000,99.994000
934,45487,25800,100000,30,99970,0.030000,99.970000
935,25800,36325,100000,17,99983,0.017000,99.983000
936,36325,38729,100000,12,99988,0.012000,99.988000
937,38729,28685,100000,116,99884,0.116000,99.884000
938,28685,11912,100000,3,99997,0.003000,99.997000
939,11912,21677,100000,19,99981,0.019000,99.981000
940,21677,8955,100000,3,99997,0.003000,99.997000
941,8955,1919,100000,15,99985,0.015000,99.985000
942,1919,22723,100000,4,99996,0.004000,99.996000
943,22723,9881,100000,9,99991,0.009000,99.991000
944,9881,83931,100000,5,99995,0.005000,99.995000
945,83931,70105,100000,387,99613,0.387000,99.613000
946,70105,48424,100000,142,99858,0.142000,99.858000
947,48424,63858,100000,20,99980,0.020000,99.980000
948,63858,16781,100000,42,99958,0.042000,99.958000
949,16781,12765,100000,1,99999,0.001000,99.999000
950,12765,33607,100000,37,99963,0.037000,99.963000
951,33607,16877,100000,169,99831,0.169000,99.831000
952,16877,27760,100000,14,99986,0.014000,99.986000
953,27760,34027,100000,278,99722,0.278000,99.722000
954,34027,3964,100000,264,99736,0.264000,99.736000
955,3964,39668,100000,7,99993,0.007000,99.993000
956,39668,61968,100000,24,99976,0.024000,99.976000
957,61968,7939,100000,36,99964,0.036000,99.964000
958,7939,23645,100000,6,99994,0.006000,99.994000
959,23645,60929,100000,6,99994,0.006000,99.994000
960,60929,13799,100000,51,99949,0.051000,99.949000
961,13799,6891,100000,44,99956,0.044000,99.956000
962,6891,44625,100000,3,99997,0.003000,99.997000
963,44625,62044,100000,21,99979,0.021000,99.979000
964,62044,31662,100000,88,99912,0.088000,99.912000
965,31662,64134,100000,13,99987,0.013000,99.987000
966,64134,22632,100000,82,99918,0.082000,99.918000
967,22632,40724,100000,1,99999,0.001000,99.999000
968,40724,36826,100000,14,99986,0.014000,99.986000
969,36826,31146,100000,10,99990,0.010000,99.990000
970,31146,36205,100000,1671,98329,1.671000,98.329000
971,36205,8,100000,33,99967,0.033000,99.967000
972,8,37768,100000,4,99996,0.004000,99.996000
973,37768,20670,100000,18,99982,0.018000,99.982000
974,20670,77787,100000,4,99996,0.004000,99.996000
975,77787,9880,100000,153,99847,0.153000,99.847000
976,9880,18771,100000,3,99997,0.003000,99.997000
977,18771,76107,100000,21,99979,0.021000,99.979000
978,76107,4965,100000,217,99783,0.217000,99.783000
979,4965,33679,100000,22,99978,0.022000,99.978000
980,33679,35950,100000,21,99979,0.021000,99.979000
981,35950,10965,100000,72,99928,0.072000,99.928000
982,10965,1059,100000,11,99989,0.011000,99.989000
983,1059,41766,100000,6,99994,0.006000,99.994000
984,41766,71039,100000,18,99982,0.018000,99.982000
985,71039,31904,100000,130,99870,0.130000,99.870000
986,31904,12685,100000,36,99964,0.036000,99.964000
987,12685,81215,100000,121,99879,0.121000,99.879000
988,81215,37823,100000,167,99833,0.167000,99.833000
989,37823,32784,100000,17,99983,0.017000,99.983000
990,32784,14875,100000,5,99995,0.005000,99.995000
991,14875,25699,100000,9,99991,0.009000,99.991000
992,25699,30420,100000,4,99996,0.004000,99.996000
993,30420,9929,100000,269,99731,0.269000,99.731000
994,9929,1071,100000,17,99983,0.017000,99.983000
995,1071,30704,100000,2,99998,0.002000,99.998000
996,30704,18818,100000,5,99995,0.005000,99.995000
997,18818,51333,100000,4,99996,0.004000,99.996000
998,51333,64912,100000,52,99948,0.052000,99.948000
999,64912,8085,100000,46,99954,0.046000,99.954000
1000,8085,32696,100000,24,99976,0.024000,99.976000
1001,32696,6907,100000,9,99991,0.009000,99.991000
1002,6907,30669,100000,2,99998,0.002000,99.998000
1003,30669,3686,100000,2,99998,0.002000,99.998000
1004,3686,381,100000,541,99459,0.541000,99.459000
1005,381,82270,100000,28,99972,0.028000,99.972000
1006,82270,6724,100000,386,99614,0.386000,99.614000
1007,6724,34246,100000,44,99956,0.044000,99.956000
1008,34246,1010,100000,13,99987,0.013000,99.987000
1009,1010,64041,100000,15,99985,0.015000,99.985000
1010,64041,61237,100000,61,99939,0.061000,99.939000
1011,61237,43657,100000,128,99872,0.128000,99.872000
1012,43657,45697,100000,42,99958,0.042000,99.958000
1013,45697,6900,100000,22,99978,0.022000,99.978000
1014,6900,56005,100000,1,99999,0.001000,99.999000
1015,56005,940,100000,72,99928,0.072000,99.928000
1016,940,19998,100000,36,99964,0.036000,99.964000
1017,19998,36278,100000,16,99984,0.016000,99.984000
1018,36278,72085,100000,94,99906,0.094000,99.906000
1019,72085,14714,100000,129,99871,0.129000,99.871000
1020,14714,19659,100000,27,99973,0.027000,99.973000
1021,19659,20589,100000,34,99966,0.034000,99.966000
1022,20589,2064,100000,8,99992,0.008000,99.992000
1023,2064,20687,100000,47,99953,0.047000,99.953000
